Type,Value,Coordinates
Number,60,"[(2384, 23516), (2438, 23516), (2438, 23553), (2384, 23553)]"
Number,80,"[(2381, 23812), (2434, 23812), (2434, 23856), (2381, 23856)]"
Number,00,"[(1141, 24209), (1209, 24209), (1209, 24259), (1141, 24259)]"
Number,17,"[(1869, 24306), (1903, 24306), (1903, 24328), (1869, 24328)]"
Number,1,"[(1903, 24481), (1962, 24481), (1962, 24516), (1903, 24516)]"
Number,5.,"[(428, 24828), (469, 24828), (469, 24869), (428, 24869)]"
Number,60,"[(2384, 25012), (2422, 25012), (2422, 25041), (2384, 25041)]"
Number,40,"[(2372, 26209), (2412, 26209), (2412, 26250), (2372, 26250)]"
Number,23,"[(603, 26919), (688, 26919), (688, 26966), (603, 26966)]"
Number,200,"[(1975, 27103), (2119, 27103), (2119, 27138), (1975, 27138)]"
Number,80,"[(2362, 27162), (2406, 27162), (2406, 27203), (2362, 27203)]"
Number,20,"[(369, 27500), (409, 27500), (409, 27528), (369, 27528)]"
Number,19,"[(1981, 27744), (2031, 27744), (2031, 27788), (1981, 27788)]"
Number,60,"[(2353, 28362), (2403, 28362), (2403, 28406), (2353, 28406)]"
Number,80,"[(2350, 28662), (2400, 28662), (2400, 28703), (2350, 28703)]"
Number,20,"[(2346, 29254), (2395, 29263), (2389, 29303), (2339, 29295)]"
Number,2385,"[(3146, 27970), (3295, 27977), (3293, 28026), (3144, 28020)]"
Number,60,"[(2353, 29862), (2400, 29862), (2400, 29906), (2353, 29906)]"
Number,111,"[(2069, 30009), (2103, 30009), (2103, 30034), (2069, 30034)]"
Number,77,"[(1706, 30053), (1738, 30053), (1738, 30081), (1706, 30081)]"
Number,80,"[(2359, 30169), (2397, 30169), (2397, 30197), (2359, 30197)]"
Number,35,"[(1956, 30993), (2016, 30979), (2025, 31017), (1965, 31030)]"
Number,11,"[(2347, 31584), (2394, 31584), (2394, 31625), (2347, 31625)]"
Number,80,"[(2322, 31656), (2384, 31656), (2384, 31706), (2322, 31706)]"
Number,5,"[(1669, 31741), (1691, 31741), (1691, 31762), (1669, 31762)]"
Number,5,"[(1891, 31825), (1931, 31825), (1931, 31869), (1891, 31869)]"
Number,1,"[(1881, 32072), (1909, 32072), (1909, 32103), (1881, 32103)]"
Number,20,"[(2334, 32259), (2381, 32259), (2381, 32303), (2334, 32303)]"
Number,40,"[(2334, 32559), (2388, 32559), (2388, 32603), (2334, 32603)]"
Number,60,"[(2328, 32847), (2391, 32847), (2391, 32897), (2328, 32897)]"
Number,595,"[(387, 33415), (539, 33426), (535, 33473), (383, 33461)]"
Number,01,"[(514, 33507), (569, 33499), (573, 33524), (518, 33532)]"
Number,20,"[(2327, 33759), (2389, 33751), (2395, 33804), (2333, 33812)]"
Number,.03,"[(2766, 33819), (2831, 33819), (2831, 33853), (2766, 33853)]"
Number,32,"[(1953, 33944), (2009, 33944), (2009, 33984), (1953, 33984)]"
Number,39,"[(242, 34047), (308, 34036), (314, 34073), (248, 34084)]"
Number,01,"[(384, 34312), (428, 34312), (428, 34338), (384, 34338)]"
Number,2981,"[(3155, 34027), (3278, 34027), (3278, 34064), (3155, 34064)]"
Number,60,"[(2338, 34362), (2391, 34362), (2391, 34400), (2338, 34400)]"
Number,11.,"[(828, 34403), (881, 34403), (881, 34444), (828, 34444)]"
Number,13,"[(2812, 34422), (2912, 34422), (2912, 34466), (2812, 34466)]"
Number,5922,"[(594, 34491), (734, 34491), (734, 34562), (594, 34562)]"
Number,50,"[(2925, 34525), (2991, 34525), (2991, 34562), (2925, 34562)]"
Number,2050,"[(594, 34538), (734, 34538), (734, 34606), (594, 34606)]"
Number,3038,"[(600, 34606), (728, 34606), (728, 34650), (600, 34650)]"
Number,4930,"[(594, 34633), (736, 34642), (731, 34714), (589, 34705)]"
Number,80,"[(2341, 34662), (2394, 34662), (2394, 34700), (2341, 34700)]"
Number,56,"[(2922, 34674), (2988, 34664), (2997, 34717), (2930, 34727)]"
Number,3118,"[(593, 34697), (729, 34690), (732, 34749), (596, 34757)]"
Number,1411,"[(2650, 34712), (2762, 34712), (2762, 34769), (2650, 34769)]"
Number,57,"[(2927, 34704), (2999, 34715), (2988, 34787), (2916, 34776)]"
Number,4358,"[(586, 34754), (729, 34746), (732, 34802), (590, 34810)]"
Number,1493,"[(2646, 34747), (2770, 34766), (2760, 34837), (2636, 34819)]"
Number,33,"[(2922, 34762), (2997, 34762), (2997, 34838), (2922, 34838)]"
Number,4228,"[(2644, 34816), (2766, 34816), (2766, 34875), (2644, 34875)]"
Number,602,"[(597, 34853), (725, 34853), (725, 34900), (597, 34900)]"
Number,96,"[(891, 34847), (988, 34847), (988, 34909), (891, 34909)]"
Number,4191,"[(2647, 34972), (2762, 34972), (2762, 35019), (2647, 35019)]"
Number,5521,"[(2647, 35022), (2766, 35022), (2766, 35069), (2647, 35069)]"
Number,556,"[(2922, 35025), (2997, 35025), (2997, 35072), (2922, 35072)]"
Number,731,"[(2961, 34712), (3046, 34712), (3046, 34777), (2961, 34777)]"
Number,319,"[(2957, 34767), (3048, 34767), (3048, 34823), (2957, 34823)]"
Number,238,"[(2957, 34819), (3048, 34819), (3048, 34867), (2957, 34867)]"
Number,319,"[(2957, 34869), (3050, 34869), (3050, 34927), (2957, 34927)]"
Number,838,"[(2952, 34918), (3049, 34924), (3045, 34974), (2950, 34968)]"
Number,238,"[(2951, 34984), (3042, 34978), (3044, 35016), (2954, 35022)]"
Number,560,"[(2950, 35028), (3044, 35020), (3049, 35068), (2953, 35076)]"
Text,AUTOMATIC GAS EVALUATION,"[(188, 312), (881, 312), (881, 356), (188, 356)]"
Text,COMPLETE WEL,"[(2659, 303), (2997, 303), (2997, 347), (2659, 347)]"
Text,NALYTICAL,"[(1544, 347), (2003, 347), (2003, 444), (1544, 444)]"
Text,Ana-log,"[(178, 424), (633, 442), (628, 554), (174, 536)]"
Text,Manufacturers of Analytica,"[(2453, 472), (2997, 472), (2997, 512), (2453, 512)]"
Text,LOGGING. INC.,"[(1544, 497), (1875, 497), (1875, 541), (1544, 541)]"
Text,P.O. Box,"[(2661, 550), (2872, 557), (2871, 610), (2659, 603)]"
Text,Stewart & Brazzel,"[(181, 562), (672, 562), (672, 606), (181, 606)]"
Text,Phone 1 (8l3)-334-6320,"[(1469, 560), (2031, 553), (2032, 606), (1469, 613)]"
Text,"Shreveport, La.7","[(2662, 609), (2997, 609), (2997, 653), (2662, 653)]"
Text,P.0.8ox 1461,"[(175, 619), (519, 619), (519, 672), (175, 672)]"
Text,South Florido Div. XI,"[(1468, 622), (2043, 612), (2044, 669), (1469, 678)]"
Text,Ph 1-(3I8) 222,"[(2669, 659), (2994, 659), (2994, 703), (2669, 703)]"
Text,FoxtMoers.. Floridg...,"[(178, 681), (672, 681), (672, 725), (178, 725)]"
Text,COMPANY: _HUGHES EASTERN PETROLEUM. LTDCOUNTY:,"[(159, 741), (1528, 728), (1528, 790), (160, 803)]"
Text,Collier County. Florida,"[(1581, 737), (2291, 737), (2291, 778), (1581, 778)]"
Text,ENGINEER: _STEWART,"[(2484, 734), (2994, 734), (2994, 778), (2484, 778)]"
Text,GL-16.2',"[(1634, 803), (1890, 796), (1891, 840), (1635, 847)]"
Text,KB-38.1:,"[(2041, 800), (2288, 800), (2288, 844), (2041, 844)]"
Text,REMaRKS: Directio,"[(2481, 803), (2996, 797), (2997, 847), (2482, 853)]"
Text,ELeVAtion:,"[(1312, 816), (1600, 816), (1600, 859), (1312, 859)]"
Text,Well:,"[(156, 826), (308, 818), (310, 865), (158, 873)]"
Text,R31E,"[(975, 878), (1103, 878), (1103, 922), (975, 922)]"
Text,9.562-11.632*,"[(2594, 869), (2997, 869), (2997, 922), (2594, 922)]"
Text,Sec. 33 - T49s -,"[(437, 885), (946, 875), (947, 919), (438, 928)]"
Text,DATe LOGgED:,"[(1309, 884), (1662, 884), (1662, 925), (1309, 925)]"
Text,7-16-85,"[(1734, 881), (1953, 881), (1953, 912), (1734, 912)]"
Text,7-29-85,"[(2081, 881), (2288, 881), (2288, 916), (2081, 916)]"
Text,LOCATION: ,"[(166, 891), (459, 891), (459, 934), (166, 934)]"
Text,Permit,"[(1084, 938), (1281, 938), (1281, 969), (1084, 969)]"
Text,#T7401,"[(1303, 935), (1493, 931), (1494, 965), (1304, 969)]"
Text,Wt.,"[(172, 966), (247, 966), (247, 1003), (172, 1003)]"
Text,...,"[(925, 972), (1019, 972), (1019, 1006), (925, 1006)]"
Text,SANDSTONE,"[(1056, 975), (1297, 972), (1297, 1015), (1057, 1019)]"
Text,DOLOMITE,"[(1572, 975), (1781, 975), (1781, 1009), (1572, 1009)]"
Text,mEthAne C-1,"[(2453, 969), (2728, 965), (2728, 1009), (2453, 1013)]"
Text,N8,"[(2828, 972), (2891, 972), (2891, 1009), (2828, 1009)]"
Text,- NE,"[(2916, 972), (2999, 972), (2999, 1012), (2916, 1012)]"
Text,OILFLUORESCENCE,"[(2009, 991), (2388, 991), (2388, 1031), (2009, 1031)]"
Text,Vis.,"[(172, 1003), (253, 1003), (253, 1041), (172, 1041)]"
Text,1%=_50,"[(2459, 1010), (2630, 1003), (2632, 1046), (2461, 1054)]"
Text,- units,"[(2647, 1016), (2762, 1016), (2762, 1050), (2647, 1050)]"
Text,NCB - NE,"[(2825, 1022), (2999, 1022), (2999, 1066), (2825, 1066)]"
Text,WL,"[(172, 1041), (238, 1041), (238, 1084), (172, 1084)]"
Text,POROSITY p,"[(469, 1041), (716, 1041), (716, 1081), (469, 1081)]"
Text,& LEACH,"[(2106, 1034), (2284, 1034), (2284, 1078), (2106, 1078)]"
Text,v y,"[(1416, 1059), (1519, 1059), (1519, 1103), (1416, 1103)]"
Text,ANHYDRITE / GYP,"[(1572, 1056), (1922, 1056), (1922, 1097), (1572, 1097)]"
Text,Ethane,"[(2455, 1054), (2642, 1043), (2645, 1087), (2458, 1098)]"
Text,C-2,"[(2625, 1050), (2734, 1050), (2734, 1094), (2625, 1094)]"
Text,Shale,"[(1062, 1062), (1212, 1062), (1212, 1109), (1062, 1109)]"
Text,FC,"[(175, 1078), (234, 1078), (234, 1119), (175, 1119)]"
Text,co,"[(2831, 1078), (2900, 1078), (2900, 1116), (2831, 1116)]"
Text, CI,"[(2903, 1072), (2997, 1072), (2997, 1119), (2903, 1119)]"
Text,PH,"[(172, 1116), (231, 1116), (231, 1156), (172, 1156)]"
Text,FAIR,"[(594, 1112), (700, 1112), (700, 1156), (594, 1156)]"
Text,FAiR,"[(2131, 1122), (2231, 1122), (2231, 1156), (2131, 1156)]"
Text,PROPANE C-3,"[(2457, 1131), (2735, 1135), (2734, 1178), (2456, 1175)]"
Text,0 - 1S0,"[(2831, 1134), (2994, 1134), (2994, 1169), (2831, 1169)]"
Text,C1,"[(175, 1153), (225, 1153), (225, 1194), (175, 1194)]"
Text,8HLY LM,"[(1072, 1153), (1259, 1153), (1259, 1197), (1072, 1197)]"
Text,F08,"[(1575, 1150), (1681, 1150), (1681, 1194), (1575, 1194)]"
Text,Lm,"[(1666, 1153), (1744, 1153), (1744, 1191), (1666, 1191)]"
Text,1%= .250,"[(2458, 1176), (2651, 1161), (2654, 1205), (2462, 1220)]"
Text,_units,"[(2681, 1178), (2778, 1178), (2778, 1212), (2681, 1212)]"
Text,OIl,"[(172, 1188), (247, 1188), (247, 1234), (172, 1234)]"
Text,LAt - LO,"[(2834, 1188), (2997, 1188), (2997, 1222), (2834, 1222)]"
Text,GOOD,"[(2128, 1200), (2253, 1200), (2253, 1244), (2128, 1244)]"
Text,GOOD,"[(600, 1212), (712, 1212), (712, 1247), (600, 1247)]"
Text,LIMESTONE,"[(1066, 1228), (1288, 1228), (1288, 1272), (1066, 1272)]"
Text,BUTANES C-4.,"[(2453, 1219), (2734, 1215), (2735, 1259), (2453, 1263)]"
Text,T f,"[(2966, 1234), (2997, 1234), (2997, 1266), (2966, 1266)]"
Text, units d,"[(2862, 1246), (2999, 1257), (2999, 1301), (2858, 1290)]"
Text,Besldse. Sta I%.,"[(2118, 1260), (2486, 1246), (2488, 1299), (2120, 1313)]"
Text, 1%120,"[(2599, 1261), (2816, 1239), (2820, 1283), (2603, 1304)]"
Text,Lithology,"[(1680, 1321), (1839, 1332), (1835, 1379), (1677, 1368)]"
Text,Depth,"[(1930, 1321), (2045, 1329), (2041, 1376), (1927, 1368)]"
Text,Chromatograph Gase,"[(2494, 1319), (2840, 1315), (2841, 1359), (2494, 1363)]"
Text,c,"[(2966, 1316), (2999, 1316), (2999, 1359), (2966, 1359)]"
Text,Drill Rate,"[(798, 1331), (960, 1338), (958, 1382), (796, 1374)]"
Text,Formation,"[(2078, 1331), (2266, 1331), (2266, 1366), (2078, 1366)]"
Text,Description,"[(2070, 1374), (2279, 1382), (2277, 1426), (2068, 1418)]"
Text,% by Vol.,"[(2559, 1366), (2741, 1366), (2741, 1419), (2559, 1419)]"
Text,m I N,"[(766, 1394), (844, 1394), (844, 1428), (766, 1428)]"
Text,H,"[(2966, 1400), (2997, 1400), (2997, 1434), (2966, 1434)]"
Text,"c, [c, [c, [g]","[(2578, 1428), (2903, 1428), (2903, 1494), (2578, 1494)]"
Text,c.,"[(2497, 1447), (2531, 1447), (2531, 1478), (2497, 1478)]"
Text,"9,500","[(2090, 1523), (2236, 1515), (2238, 1568), (2093, 1576)]"
Text,Do1,"[(1944, 2409), (2031, 2409), (2031, 2441), (1944, 2441)]"
Text,t/fos lm 60,"[(2062, 2403), (2384, 2403), (2384, 2444), (2062, 2444)]"
Text,ELL LOGGING,"[(2953, 302), (3260, 302), (3260, 346), (2953, 346)]"
Text,cal Instruments,"[(2953, 474), (3254, 474), (3254, 510), (2953, 510)]"
Text,"L 7HO7 U.S.A,","[(2950, 607), (3248, 601), (3249, 648), (2950, 654)]"
Text,22- 4621,"[(2950, 656), (3137, 656), (3137, 703), (2950, 703)]"
Text,RT-BRAZZEL,"[(2950, 724), (3241, 724), (3241, 776), (2950, 776)]"
Text,Lonal well,"[(2950, 794), (3236, 794), (3236, 839), (2950, 839)]"
Text,I' drl.,"[(2950, 862), (3172, 862), (3172, 924), (2950, 924)]"
Text,NEW 8IT,"[(2955, 971), (3118, 971), (3118, 1008), (2955, 1008)]"
Text,NEw CORe BIT,"[(2955, 1023), (3233, 1023), (3233, 1060), (2955, 1060)]"
Text,CIRCULATED OUT,"[(2958, 1078), (3297, 1078), (3297, 1115), (2958, 1115)]"
Text,DRILL STem TEST,"[(2958, 1133), (3292, 1133), (3292, 1169), (2958, 1169)]"
Text,LOGGED AFTER,"[(2955, 1182), (3265, 1182), (3265, 1227), (2955, 1227)]"
Text,TRIP,"[(2958, 1234), (3043, 1234), (3043, 1271), (2958, 1271)]"
Text,downti rry.,"[(3057, 1268), (3214, 1268), (3214, 1294), (3057, 1294)]"
Text,Continuous,"[(2971, 1318), (3172, 1318), (3172, 1354), (2971, 1354)]"
Text,Total Gas,"[(3001, 1370), (3158, 1370), (3158, 1406), (3001, 1406)]"
Text,Hot,"[(2969, 1404), (3030, 1404), (3030, 1432), (2969, 1432)]"
Text,:,"[(2958, 1474), (2987, 1474), (2987, 1495), (2958, 1495)]"
Text,Dio waoss?,"[(2961, 2245), (3217, 2245), (3217, 2279), (2961, 2279)]"
Text,no,"[(203, 2506), (269, 2506), (269, 2541), (203, 2541)]"
Text,Anhy,"[(1944, 2509), (2072, 2509), (2072, 2556), (1944, 2556)]"
Text,wh-tan,"[(2097, 2509), (2288, 2509), (2288, 2553), (2097, 2553)]"
Text,wh,"[(2306, 2512), (2378, 2512), (2378, 2550), (2306, 2550)]"
Text,13-rb1,"[(494, 2528), (653, 2528), (653, 2563), (494, 2563)]"
Text,3/4,"[(206, 2547), (284, 2547), (284, 2594), (206, 2594)]"
Text,ma,"[(2000, 2559), (2072, 2559), (2072, 2609), (2000, 2609)]"
Text,ssive,"[(2084, 2559), (2228, 2559), (2228, 2606), (2084, 2606)]"
Text,to,"[(2254, 2555), (2317, 2564), (2312, 2601), (2248, 2592)]"
Text,s],"[(2344, 2559), (2388, 2559), (2388, 2600), (2344, 2600)]"
Text,matb.,"[(1997, 2600), (2169, 2600), (2169, 2666), (1997, 2666)]"
Text,Pm 45,"[(206, 2653), (353, 2653), (353, 2700), (206, 2700)]"
Text,iod,"[(266, 2694), (362, 2694), (362, 2741), (266, 2741)]"
Text,: :,"[(191, 2709), (212, 2709), (212, 2725), (191, 2725)]"
Text,Dol,"[(1943, 2833), (2045, 2842), (2041, 2885), (1939, 2877)]"
Text,tan,"[(2072, 2841), (2184, 2841), (2184, 2884), (2072, 2884)]"
Text,"brn,vf","[(2184, 2841), (2391, 2841), (2391, 2884), (2184, 2884)]"
Text,grandular.,"[(2003, 2894), (2309, 2887), (2310, 2934), (2004, 2941)]"
Text,"Lm-shly.lg,mic","[(1941, 2966), (2384, 2966), (2384, 3019), (1941, 3019)]"
Text,"9,600","[(2108, 3004), (2254, 2996), (2257, 3052), (2112, 3060)]"
Text,Dol,"[(1947, 3044), (2044, 3044), (2044, 3088), (1947, 3088)]"
Text,"prn,grand","[(2056, 3047), (2355, 3040), (2357, 3093), (2057, 3100)]"
Text,Lm-shly,"[(1947, 3097), (2197, 3097), (2197, 3141), (1947, 3141)]"
Text,"1m,dk,","[(2184, 3094), (2375, 3094), (2375, 3138), (2184, 3138)]"
Text,mit-arg.,"[(1998, 3137), (2257, 3144), (2255, 3200), (1996, 3193)]"
Text,Dol,"[(1950, 3247), (2047, 3247), (2047, 3291), (1950, 3291)]"
Text,1t,"[(2058, 3248), (2147, 3239), (2151, 3286), (2063, 3295)]"
Text,"brn,grard","[(2153, 3247), (2456, 3247), (2456, 3291), (2153, 3291)]"
Text,Im-ahly,"[(2043, 3319), (2324, 3312), (2325, 3365), (2045, 3372)]"
Text,1?0,"[(2309, 3312), (2394, 3312), (2394, 3362), (2309, 3362)]"
Text,LAs,"[(1952, 3335), (2057, 3327), (2061, 3377), (1956, 3385)]"
Text,Dol,"[(1950, 3403), (2047, 3403), (2047, 3447), (1950, 3447)]"
Text,Hrn-tan,"[(2062, 3397), (2315, 3390), (2316, 3447), (2063, 3454)]"
Text,bM,"[(2312, 3400), (2400, 3400), (2400, 3441), (2312, 3441)]"
Text,grand.,"[(2002, 3454), (2196, 3446), (2198, 3499), (2004, 3507)]"
Text,Lm,"[(1950, 3509), (2022, 3509), (2022, 3544), (1950, 3544)]"
Text,"btn,mic-marb","[(2037, 3503), (2403, 3503), (2403, 3547), (2037, 3547)]"
Text,t-,"[(1656, 3550), (1694, 3550), (1694, 3578), (1656, 3578)]"
Text,w/anhy.,"[(2006, 3550), (2234, 3550), (2234, 3603), (2006, 3603)]"
Text,Sve,"[(2334, 3566), (2391, 3566), (2391, 3606), (2334, 3606)]"
Text,"hrn,grand","[(2057, 3593), (2407, 3604), (2405, 3660), (2056, 3650)]"
Text,Dol,"[(1956, 3606), (2056, 3606), (2056, 3641), (1956, 3641)]"
Text,Lm w/shly,"[(1950, 3681), (2259, 3681), (2259, 3725), (1950, 3725)]"
Text,1m,"[(2250, 3684), (2328, 3684), (2328, 3722), (2250, 3722)]"
Text,dk,"[(2344, 3684), (2409, 3684), (2409, 3719), (2344, 3719)]"
Text,Dolonitized,"[(1950, 3834), (2321, 3828), (2322, 3872), (1951, 3878)]"
Text,Ins,"[(2299, 3832), (2405, 3806), (2420, 3865), (2313, 3891)]"
Text,Arg,"[(1955, 3912), (2051, 3920), (2048, 3957), (1952, 3949)]"
Text,Ins.,"[(2069, 3909), (2200, 3909), (2200, 3956), (2069, 3956)]"
Text,w/shly,"[(2034, 4010), (2258, 4003), (2260, 4050), (2035, 4057)]"
Text,1m,"[(2253, 4012), (2328, 4012), (2328, 4050), (2253, 4050)]"
Text,dk,"[(2350, 4012), (2406, 4012), (2406, 4050), (2350, 4050)]"
Text,mid-arg-marb,"[(2006, 4056), (2391, 4056), (2391, 4109), (2006, 4109)]"
Text,Yi-.,"[(1678, 4297), (1806, 4297), (1806, 4331), (1678, 4331)]"
Text,ren,"[(2425, 4306), (2478, 4325), (2462, 4369), (2409, 4350)]"
Text,Shly,"[(1956, 4316), (2084, 4316), (2084, 4362), (1956, 4362)]"
Text,1m-1m,"[(2106, 4316), (2284, 4316), (2284, 4359), (2106, 4359)]"
Text,dk,"[(2288, 4319), (2359, 4319), (2359, 4353), (2288, 4353)]"
Text,arg,"[(2012, 4366), (2109, 4366), (2109, 4413), (2012, 4413)]"
Text,-mic.,"[(2112, 4366), (2259, 4366), (2259, 4409), (2112, 4409)]"
Text,Anhy,"[(1964, 4412), (2113, 4419), (2111, 4463), (1962, 4456)]"
Text,wh-gry,"[(2114, 4409), (2310, 4416), (2308, 4463), (2112, 4456)]"
Text,wh,"[(2331, 4419), (2397, 4419), (2397, 4456), (2331, 4456)]"
Text,ma$:,"[(2022, 4469), (2134, 4469), (2134, 4512), (2022, 4512)]"
Text,sive-marb,"[(2115, 4466), (2403, 4462), (2403, 4509), (2116, 4513)]"
Text,"9,700","[(2140, 4504), (2282, 4496), (2285, 4552), (2143, 4560)]"
Text,A,"[(1662, 4594), (1688, 4594), (1688, 4625), (1662, 4625)]"
Text,P.701',"[(1276, 4605), (1421, 4589), (1427, 4645), (1283, 4661)]"
Text,Anhy,"[(1969, 4728), (2100, 4728), (2100, 4762), (1969, 4762)]"
Text,inc,"[(2119, 4722), (2238, 4722), (2238, 4766), (2119, 4766)]"
